utterances,Core Relations
show me movies that have patrick swayze and jennifer grey in them,movie.starring.actor
show me movies that star patrick swayze starred in from nineteen eighty seven,movie.starring.actor
what is that dancing movie with patrick swayze,movie.starring.actor
movies of sharukh khan,movie.directed_by
movie that tom hanks and kevin becon played in together,movie.starring.actor
movies about animals,movie.subjects
show me movies about bollywood,movie.subjects
chess movies,movie.subjects
show me movies on chess,movie.subjects
what are some movies about disco,movie.subjects
what movies can offer tips on gardening,
i want to look up movies about hair,movie.subjects
find movies about libraries,movie.subjects
find some movies about musicians,movie.subjects
can you find movies about preschool boys,movie.subjects
look for movies about preschool boys,movie.subjects
what films focus on rape and victim 's rights,movie.subjects
i would like to know names of some movies on religious issues,movie.genre movie.subjects
give me a list of some movies on religious issues,movie.genre movie.subjects
look for movies about school,movie.subjects
tell me the names of some soccer movies,movie.subjects
what are some time travel movies i can watch,movie.subjects
show me movies involving time travel,movie.subjects
vampire movies please,movie.subjects
list movies with a theme of war in them,movie.subjects
show all movies with the theme of war,movie.subjects
can you find me some movies about war,movie.subjects
i want a list of movies about war,movie.subjects
i want movies about war,movie.subjects
find movies about world war two,movie.subjects
what are some zombie apocalypse movies,movie.subjects
search for zombie movies,movie.subjects
show me belle in spanish,movie.language
is dredd rated r,movie.rating
take me to the french version of et,movie.language
find et in french,movie.language
find fast and furious in japanese,movie.language
hard day 's night richard lester,
information about movie life is beautiful,
movie information for life is beautiful,
will you please show me info on the movie life is beautiful,
can you please show me info on the movie life is beautiful,
show me details to the movie life is beautiful,
show me info on the movie life is beautiful please,
open a page about the movie life is beautiful,
is nine fourteen the premiere date for resident evil,movie.initial_release_date
select rio in chinese,movie.language
find me the first star wars movie info,
i need details about the movie star wars:episode four -a new hope,
did ray stark produce steel magnolias,movie.produced_by
is the movie toy story 4 being released next summer,movie.initial_release_date
i want to look up information about american movies,movie.country
chinese foreign film with kungfu,movie.country movie.language
french movies for twenty twelve,movie.country movie.language
look for russian movies by mosfilm,movie.country movie.language
show production company lionsgate,
paramount film studios,movie.production_companies
i would like to have more information about the producer ray stark,
show me details for the director steven spielberg,
show me that actor tom cruise,movie.starring.actor
i would like information about the actor will ferrell,
who produced the movie great debaters,movie.produced_by
king 's speech production company,movie.production_companies
i wonder who produced star wars,movie.produced_by
i can 't remember who produced star wars,movie.produced_by
who produced star wars,movie.produced_by
movie producers,
how much did end of watch gross,movie.gross_revenue
how much did movie earn,movie.estimated_budget
show me the earnings for hotel transylvania,movie.gross_revenue
what did the movie the house at the end of the steet gross,movie.gross_revenue
revenue for iron man 2,movie.gross_revenue
what amount of revenue did iron man make,movie.gross_revenue
what was the gross revenue of iron man,movie.gross_revenue
kahani 's revenue,movie.gross_revenue
get the revenue of kahani,movie.gross_revenue
revenue looper,movie.gross_revenue
how much did looper gross in sales,movie.gross_revenue
how much did looper gross,movie.gross_revenue
ho much did looper make,movie.directed_by
how much money did mr and mrs smith make,movie.estimated_budget
how much money did the movie mr and mrs smith make,movie.estimated_budget
in the movie mr and mrs smith how much money did the box offfice report,movie.estimated_budget
how much money did philadelphia make,movie.estimated_budget
i want to know what the revenue for pirates was,movie.gross_revenue
how much was made from platoon,movie.estimated_budget
what was the gross revenue earned by star wars in its original release,movie.gross_revenue
what was the total gross receipts at the box office for the movie star wars,movie.gross_revenue
what were the gross receipts for hunger games,movie.gross_revenue
tell me how much money tommy boy made,movie.estimated_budget
how much revenue did top gun make,movie.gross_revenue
tell me the revenue of training day,movie.gross_revenue
what is life is beautiful about,
show me a list of production companies,
find the male actor from grand torino,actor.gender movie.starring.actor
who played the female lead in hitch,movie.starring.actor
find the female actress from shallow hal,actor.gender movie.starring.actor
who is in picture three,movie.starring.actor
who are the lead actors,movie.starring.actor
how old is jennifer aniston,person.date_of_birth
when was will ferrell born,person.date_of_birth
where was black swan directed,movie.country movie.directed_by
where was muriel's wedding shot,movie.country
show release date in the usa for the movie little women,movie.initial_release_date
show movie description,
i'd like to see popular film directors from the nineteen fifty 's through today,movie.directed_by
best director,movie.directed_by
best directors of all time,movie.directed_by
please show me famous film directors,movie.directed_by
greatest directors,movie.directed_by
who produced some of the most popular movies,movie.produced_by
show me successful movie directors,
who produced hotel rwanda cover art,movie.produced_by
who's the director,
director's name,movie.directed_by
what is the name of a turkish director that produced a drama film,movie.country movie.genre movie.language
watch dredd movie,movie.starring.character
see dredd movie,movie.starring.character
what was the name of an academy award winning russian documentary,movie.country movie.language
what movie titles starring meryl streep earned oscar nominations,movie.starring.actor
in search for names of crew members please,
get me reviews and info about the campaign movie,
show me reviews and info for the campaign,
what movies that clint eastwood direct that he won the best director oscar for,movie.directed_by
what 's hitchcock 's most famous movie,movie.directed_by
tell me some of walter f parkes best movies,movie.directed_by movie.starring.actor
looking for movies directed by actor number one,movie.directed_by
list of movies directed by director three,movie.directed_by
show me the film that grossed seven point two million at the box office,movie.gross_revenue
show me movies that made over seven million dollars,movie.gross_revenue
show me movies that didn't gross much,movie.gross_revenue
i want to see movies from early two thousands,movie.initial_release_date
show last years films by 7 arts,movie.initial_release_date movie.production_companies
show all movies that came out nine fourteen twenty twelve,
were there any movies released nine fourteen twenty twelve,movie.initial_release_date
show me movies from the nineteen seventies,movie.country
can you list all movies from twenty twelve with a rating of three stars and up,movie.rating
academy award lionsgate movies,movie.production_companies
show oscar winning movies by warner brothers,movie.production_companies
what movie performance did meryl streep win her best supporting oscar,movie.starring.actor
have any us released movies been filmed on location in the czech republic,movie.country
what us release movies have been filmed in the czech republic,movie.country
list movies set in ireland,movie.country movie.locations
show me the movies released in england,movie.country movie.initial_release_date
what movies are coming out this week in great britain,movie.country
show me the movies released in nepal,movie.initial_release_date
what are the top five french movies of all time,movie.country movie.language
what top films have come out of russia,movie.country
show me the top movies from spain,movie.country
what is the highest rated zombie movie,movie.subjects
what are highly rated zombie movies i can watch,movie.rating
look for popular movies,movie.genre
search for foreign language films,movie.language
what is will ferrell famous for,movie.starring.actor
is this a musical,movie.genre
hope that the movie is in english,movie.language
is this movie in english,movie.language
do they speak german in the movie,movie.language
is this movie filmed in india,movie.country
show all dawn of the dead movies,
all of kung fu panda movies,
list movies that have time travel in their title,movie.subjects
i want to see nine twenty eight release date films from twenty twelve,movie.initial_release_date
find information about french movies,movie.country movie.language
i need to know more about the life and movies of indian actor dilip kumar,movie.country movie.language
what does the miramax logo look like,movie.production_companies
show me pictures of martin scorsese,movie.directed_by
photos of steven spielberg,movie.directed_by
i want to see images of will ferrell,
show me pictures of woody allen,movie.directed_by
what are popular movie producers,movie.genre
can you give me the producer,
i would like to know the rating of the movie avatar,movie.rating
what rating is the movie barfi,movie.rating
what is finding nemo rated,movie.rating
i need to know the rating of grease,movie.rating
can you find out what rating the movie grease is,movie.rating
what is kids by larry clark rated,movie.rating
what rating did marley and me receive,movie.rating
what is the rating for mr and mrs smith,movie.rating
what rating did resident evil receive,movie.rating
rating for snow white and the huntsman,movie.rating
what rating is step up,movie.rating
look up the rating of the movie step up,movie.rating
what rating did the campaign movie get,movie.rating
show me the rating for the movie the expendables,movie.rating
what is the rating for toy story,movie.rating
what is the rating for the movie toy story,movie.rating
rating for twilight breaking dawn,movie.rating
what was gross revenue for batman begins,movie.gross_revenue
how much has black swan brought in,movie.estimated_budget
find the revenue for downton abbey,movie.gross_revenue
find the revenue of edward scissor hands,movie.gross_revenue
what is the most a movie made,movie.gross_revenue
reviews for dirty dancing,
find reviews for dirty dancing,
what are reviews for finding nemo,
what are the ratings and review on finding nemo,movie.rating
reviews for finding nemo,
reviews for finding nemo,
reviews for finding nemo,
reviews for movie,
reviews for in july,
what are the reviewers saying about star wars episode four,
how long is life is beautiful,
synopsis for the movie house at the end of the street,
synopsis for star wars four,
summary of star wars four,
finding nemo movie shortcut,
show me the trailer for house at the end of the street,
life is beatiful shortcut,
trailer for star wars a new hope,
show resident evil movies with trailers,movie.directed_by movie.genre
can i see previews for upcoming warner brothers movies,movie.production_companies
how many woody allen movies are set in new york city,movie.directed_by movie.starring.actor
how many scorsese films were filmed in france,movie.country movie.directed_by
